name,time,application,num_replicas,batch_size
deepspeech2-0,9.661784,deepspeech2,4,320
deepspeech2-1,332.661817,deepspeech2,6,320
deepspeech2-2,884.661901,deepspeech2,2,80
cifar10-3,1175.661938,cifar10,10,4096
cifar10-4,1441.661979,cifar10,10,4096
cifar10-5,1442.661986,cifar10,12,4096
cifar10-6,1451.662014,cifar10,6,2048
cifar10-7,1452.662023,cifar10,8,4096
cifar10-8,1471.662086,cifar10,10,4096
cifar10-9,1533.662186,cifar10,10,4096
deepspeech2-10,1968.662274,deepspeech2,2,80
yolov3-11,2526.662337,yolov3,14,512
cifar10-12,2738.662365,cifar10,6,2048
imagenet-13,3560.662485,imagenet,12,3200
deepspeech2-14,3606.66249,deepspeech2,6,320
cifar10-15,3691.662499,cifar10,10,4096
yolov3-16,3896.662535,yolov3,10,512
bert-17,3907.662538,bert,10,384
cifar10-18,5083.662722,cifar10,10,4096
bert-19,5105.662725,bert,10,384
cifar10-20,5242.662776,cifar10,4,2048
cifar10-21,5257.662781,cifar10,10,4096
cifar10-22,5309.662815,cifar10,10,4096
bert-23,5492.662893,bert,14,384
cifar10-24,5686.662916,cifar10,12,4096
cifar10-25,5721.662924,cifar10,4,2048
deepspeech2-26,5944.662946,deepspeech2,2,80
cifar10-27,6104.662965,cifar10,4,2048
bert-28,6238.663003,bert,12,384
bert-29,6341.663015,bert,12,384
