name,time,application,num_replicas,batch_size
cifar10-0,3039.0,cifar10,8,2048
cifar10-1,7239.0,cifar10,12,4096
cifar10-2,8828.0,cifar10,8,2048
ncf-3,9036.0,ncf,1,32768
cifar10-4,9124.0,cifar10,8,2048
ncf-5,9180.0,ncf,1,32768
cifar10-6,9203.0,cifar10,12,4096
ncf-7,9280.0,ncf,1,32768
ncf-8,9330.0,ncf,1,32768
cifar10-9,9366.0,cifar10,16,4096
ncf-10,9377.0,ncf,1,32768
ncf-11,9436.0,ncf,1,32768
ncf-12,9483.0,ncf,1,32768
cifar10-13,9488.0,cifar10,12,4096
cifar10-14,9524.0,cifar10,8,2048
ncf-15,9528.0,ncf,1,32768
cifar10-16,9611.0,cifar10,12,4096
ncf-17,9617.0,ncf,1,32768
bert-18,11148.0,bert,12,384
ncf-19,12040.0,ncf,1,32768
